121.884956183607,-12.5877883166963,31.582193546367,31.1357922605038,30.6446034335974,30.1081843191136,29.5261393743017,28.8981259453929,28.2238604040574,27.503124722793,26.7357734710072,25.9217412066391,25.0610502366071,24.1538186983745,23.2002689063809,22.2007359139681,21.1556762209418,20.0656765422254,18.9314625555565,17.7539075315177,16.534040741343,15.273055538017,13.9723169901586,12.6333689503528,11.2579404401882,9.84795122749451,8.40551648109671,6.93295039327258,5.43276866406396,3.907689757389,2.36063485311571,0.794726442618046,-0.786714461991888,-2.38017252285177,-3.98194364737954,-5.58814187396629,-7.19470749032387,-8.79741625839575,-10.391889585002,-11.9736054287726,-13.5379097060457,-15.0800279326527,-16.5950767779647,-18.0780751919388,-19.5239547493931,-20.9275688223919,-22.2837001858654,-23.5870666518451,-24.8323243325454,-26.0140681562228,-27.1268292832071,-28.1650691109138,-29.1231696133982,-29.9954198344084,-30.775998454877,-31.4589524725351,-32.0381721722525,-32.5073627375129,-32.8600130658319,-49.938925899869,-49.5486160034534,-32.9655498169731
-12.5877883166963,120.247463163511,-12.877405677665,30.7908447917272,30.3050977515952,29.774621521564,29.1990249410252,28.5779691524053,27.9111736696385,27.1984228807073,26.4395729662169,25.6345592091264,24.7834036692202,23.8862231751393,22.9432375783442,21.9547782201851,20.9212965429938,19.8433727615918,18.7217245140723,17.5572153962204,16.3508632761718,15.1038482859823,13.8175203709374,12.4934062795756,11.1332158779869,9.73884766526176,8.31239337667542,6.85614156601345,5.37258006235959,3.86439721229178,2.33448183248675,0.785921820835588,-0.777998603405618,-2.35380304812827,-3.93782845768138,-5.52623192227913,-7.11499870640693,-8.69995137153121,-10.2767598340658,-11.8409521514695,-13.3879258017803,-14.9129591964237,-16.4112231062541,-17.8777916653262,-19.3076526005682,-20.695716302548,-22.0368233468314,-23.325750065797,-24.5572117755665,-25.7258632861494,-26.8262963461009,-27.853033713952,-28.8005196047894,-29.6631063329499,-30.4350370726433,-31.1104247737706,-31.6832274095632,-32.1472199025695,-32.4959632855601,-49.3856621210496,-48.999676393092,-32.6003308152835
31.582193546367,-12.877405677665,118.532343163985,-13.2435839440258,29.9241096929767,29.4003024765445,28.8319421512907,28.218694119674,27.5602814218285,26.8564911563571,26.107181311926,25.3122879851007,24.4718329583356,23.5859315915312,22.6548009722311,21.6787682762453,20.6582792704864,19.5939068754611,18.4863597072972,17.3364905048711,16.1453043399365,14.9139665082263,13.6438099838535,12.3363423214586,10.9932518911256,9.61641332449237,8.2078920600649,6.76994788050682,5.30503733854103,3.81581498352916,2.30513331467204,0.776041409585958,-0.768217800850584,-2.32421162885528,-3.88832306979048,-5.45675752596462,-7.02555073410716,-8.59057777338995,-10.1475629969474,-11.6920906823741,-13.2196161694552,-14.725477228239,-16.2049053414326,-17.6530365698374,-19.0649216534165,-20.4355349680262,-21.7597819522171,-23.0325046090019,-24.2484846922176,-25.4024442102562,-26.4890429028486,-27.5028723870262,-28.4384467238051,-29.2901892288041,-30.0524154495972,-30.7193123465972,-31.2849138518747,-31.7430731480844,-32.0874322170718,-48.764798011344,-48.3836647987736,-32.1904876644895
31.1357922605038,30.7908447917272,-13.2435839440258,116.741857287113,-13.6838189757082,28.9847413214579,28.4244145350922,27.8198345115878,27.1707282057926,26.4768857255826,25.7381670668959,24.9545092295466,24.125933688103,23.2525541719013,22.3345847000418,21.3723478238395,20.3662830094753,19.3169550794609,18.2250626339273,17.0914463586383,15.9170971190727,14.7031637399886,13.4509603544596,12.1619732084626,10.8378668076667,9.48048928656437,8.09187688953977,6.67425745816018,5.23005282278849,3.76188001182548,2.2725512055717,0.765072384188349,-0.757359358937129,-2.29135985564909,-3.8333632261793,-5.37962850791024,-6.92624747079841,-8.46915349807104,-10.0041313773684,-11.5268278007006,-13.0327623447517,-14.5173386782682,-15.9758556849834,-17.4035181754739,-18.7954468454532,-20.146687105903,-21.4522164048996,-22.706949651617,-23.9057423576502,-25.0433911336269,-26.1146312016551,-27.1141306240301,-28.0364810032537,-28.8761844790795,-29.6276369464732,-30.2851075307657,-30.8427144919381,-31.2943978953743,-31.6338895908853,-48.0755276949816,-47.6997816432468,-31.7354883920389
30.6446034335974,30.3050977515952,29.9241096929767,-13.6838189757082,114.878756059419,-14.1951084091904,27.975999581839,27.3809572296434,26.7420910282981,26.059194396874,25.3321295399707,24.5608344512743,23.7453302665767,22.8857289210545,21.9822410575076,21.035184138779,20.0449906981646,19.0122166477069,17.937549566633,16.8218168783028,15.6659938166014,14.4712110827755,13.2387620785335,11.970109603286,10.6668919039647,9.33092795945231,7.9642218909584,6.56896639429656,5.14754509376748,3.70253373232466,2.23670012616411,0.753002834014587,-0.745411487113266,-2.25521205667548,-3.77288924914286,-5.2947611181909,-6.81698108882936,-8.33554669799982,-9.84630923125581,-11.3449840570757,-12.8271614339443,-14.2883175409379,-15.7238254251757,-17.1289655446902,-18.4989355696212,-19.828859073046,-21.1137927372985,-22.3487316924052,-23.5286126078517,-24.6483141813603,-25.7026546905802,-26.6863863128407,-27.5941859718843,-28.4206425400422,-29.1602403209437,-29.8073388484623,-30.3561491711281,-30.8007069540177,-31.1348429313807,-47.3171027333222,-46.9472843374769,-31.234838940624
30.1081843191136,29.774621521564,29.4003024765445,28.9847413214579,-14.1951084091904,112.946296536558,-14.7739353130821,26.9016666797536,26.2739835254574,25.6030406726849,24.8887027380784,24.1309088007145,23.3296796264135,22.4851251909801,21.597452450013,20.66697330932,19.6941127309087,18.6794168958473,17.6235613476178,16.5273590259302,15.3917680936672,14.2178994596915,13.0070238853336,11.7605785644007,10.4801730670962,9.16759453194794,7.82481199898322,6.4539797819249,5.05743978087129,3.63772265162839,2.19754776109459,0.739821879844267,-0.732363415836711,-2.21573564912345,-3.7068466288017,-5.20207885925492,-6.69765309794685,-8.18963694301905,-9.67395430128556,-11.1463955416486,-12.6026281130075,-14.0382073817583,-15.4485873876156,-16.829131201935,-18.1751205573418,-19.4817643864322,-20.74420590195,-21.9575278417744,-23.1167555065685,-24.2168572399992,-25.2527420232853,-26.21925389438,-27.1111629549275,-27.923152796459,-28.6498042722283,-29.2855756497687,-29.8247793104347,-30.2615553221309,-30.5898424091507,-46.4888394992052,-46.1254945973585,-30.6880880361172
29.5261393743017,29.1990249410252,28.8319421512907,28.4244145350922,27.975999581839,-14.7739353130821,110.948257793298,-15.4162536736667,25.7660605258844,25.1080881960625,24.407559688797,23.6644152608747,22.8786752766755,22.0504475859754,21.1799351435521,20.2674438255173,19.3133903786045,18.318310425227,17.2828664494053,16.2078556752739,15.0942177427166,13.943042084745,12.7555748966047,11.5332255885812,10.277572615013,8.99036856585015,7.67354441606158,6.32921283264052,4.95967044257619,3.56739897958073,2.15506524033642,0.725519802353955,-0.718205523768729,-2.17290152402501,-3.63518666689169,-5.1015133893996,-6.56817550851649,-8.03131664273104,-9.48693949701422,-10.9309158199514,-12.3589968163882,-13.7668237754215,-15.1499386182928,-16.5037940564651,-17.8237630350939,-19.1051471066602,-20.3431833742746,-21.5330496352703,-22.6698673601282,-23.7487021634135,-24.7645614448251,-25.7123889162659,-26.5870557826505,-27.3833484111753,-28.0959524168737,-28.7194331988594,-29.2482130903074,-29.6765454420695,-29.9984861537176,-45.5901272509377,-45.2338064546001,-30.0948325173503
28.8981259453929,28.5779691524053,28.218694119674,27.8198345115878,27.3809572296434,26.9016666797536,-15.4162536736667,108.88895435975,-16.1174761760309,24.574045585159,23.8884171399814,23.1610792038744,22.3920517080723,21.5814402084144,20.7294433428819,19.83636048168,18.9025995074458,17.928684650041,16.9152643026204,15.8631187325652,14.7731675938594,13.646477147553,12.4842670826379,11.2879168316034,10.058971275468,8.79914572704219,7.5103300899513,6.19459209530228,4.85417952141598,3.49152131616354,2.10922755414424,0.710088181814559,-0.702929476063155,-2.12668446464298,-3.55786717671191,-4.99300550505732,-6.42847209621165,-7.86049259291152,-9.28515472157028,-10.6984180376245,-12.0961241167054,-13.4740069565755,-14.8277033006708,-16.1527625801176,-17.444656156344,-18.6987855166075,-19.9104890696166,-21.0750471797214,-22.1876850824772,-23.2435733455647,-24.2378255600137,-25.1654929836809,-26.0215559096402,-26.8009115977233,-27.4983586985721,-28.1085782038704,-28.6261110823393,-29.0453329145874,-29.3604260296817,-44.6204369105822,-44.2716949664021,-29.4547231308144
28.2238604040574,27.9111736696385,27.5602814218285,27.1707282057926,26.7420910282981,26.2739835254574,25.7660605258844,-16.1174761760309,106.773247111481,-16.8724647980957,23.3310406324192,22.6206733091522,21.8695891478673,21.0778912415221,20.2457735933769,19.3735285885815,18.461554592851,17.5103636044536,16.5205888879104,15.4929925050135,14.4284726519197,13.3280707111424,12.1929779132794,11.0245415052105,9.82427032201698,8.59383965397208,7.33509530852366,6.05005677144134,4.74091937475691,3.41005539291384,2.0600140009442,0.693520048877085,-0.686528373632014,-2.07706359806804,-3.4748532386303,-4.87650620104984,-6.27847976708612,-7.6770876446689,-9.06850884333741,-10.4487971922035,-11.8138912933374,-13.1596246810016,-14.4817359043184,-15.7758782373153,-17.0376287058824,-18.2624960920788,-19.4459275711946,-20.5833136284815,-21.6699909066892,-22.7012426562309,-23.6722964802768,-24.5783191032127,-25.4144079404272,-26.1755793114404,-26.8567532273811,-27.452734785698,-27.9581923279627,-28.3676326665529,-28.6753738713461,-43.5793305390136,-43.2387256164598,-28.7674707853089
27.503124722793,27.1984228807073,26.8564911563571,26.4768857255826,26.059194396874,25.6030406726849,25.1080881960625,24.574045585159,-16.8724647980957,104.606551073227,-17.6755247788784,22.043022833465,21.3111186548941,20.5396378599474,19.7287694977412,18.8787984869622,17.9901130205009,17.0632120220347,16.0987125847912,15.0973573102504,14.0600214578764,12.9877198170261,11.8816131985607,10.74301444553,9.57339386280494,8.37438395978248,7.14778340864025,5.89556012475915,4.61985337930245,3.32297486737355,2.00740866726096,0.675810046143862,-0.668996913087875,-2.02402287911778,-3.38611800962959,-4.75197780668113,-6.11815002028844,-7.48104249299605,-8.83693180866942,-10.1819725674036,-11.5122070847356,-12.8235752914475,-14.1119245587596,-15.3730191604159,-16.6025490691259,-17.7961377564692,-18.9493486604716,-20.0576899767797,-21.1166174334814,-22.1215347297761,-23.0677913386502,-23.9506774089305,-24.7654155503486,-25.5071493476637,-26.1709285366133,-26.7516908737356,-27.2442408519443,-27.6432255598324,-27.9431081632963,-42.4664714887127,-42.1345643884053,-28.0328532539763
