8.125e-13,0.0008125,0.048749640625,0.000108825955563965,45.0184181310096
8.125e-13,0.0008125,0.048248921875,0.000107708179191894,44.5560236237981
8.125e-13,0.0008125,0.047748203125,0.000106590402819824,44.0936291165865
8.125e-13,0.0008125,0.047247484375,0.000105472626447754,43.631234609375
8.125e-13,0.0008125,0.046746765625,0.000104354850075684,43.1688401021635
8.125e-13,0.0008125,0.046246046875,0.000103237073703613,42.7064455949519
8.125e-13,0.0008125,0.045745328125,0.000102119297331543,42.2440510877404
8.125e-13,0.0008125,0.045244609375,0.000101001520959473,41.7816565805289
8.125e-13,0.0008125,0.044743890625,9.98837445874024e-05,41.3192620733173
8.125e-13,0.0008125,0.0442431718749999,9.87659682153319e-05,40.8568675661057
8.125e-13,0.0008125,0.043742453125,9.76481918432618e-05,40.3944730588943
8.125e-13,0.0008125,0.043241734375,9.65304154711915e-05,39.9320785516827
8.125e-13,0.0008125,0.0427410156249999,9.5412639099121e-05,39.4696840444711
8.125e-13,0.0008125,0.042240296875,9.42948627270509e-05,39.0072895372597
8.125e-13,0.0008125,0.041739578125,9.31770863549804e-05,38.544895030048
8.125e-13,0.0008125,0.041238859375,9.20593099829102e-05,38.0825005228366
8.125e-13,0.0008125,0.040738140625,9.09415336108398e-05,37.620106015625
8.125e-13,0.0008125,0.040237421875,8.98237572387694e-05,37.1577115084134
8.125e-13,0.0008125,0.0397367031250001,8.87059808666993e-05,36.695317001202
8.125e-13,0.0008125,0.0392359843750001,8.7588204494629e-05,36.2329224939904
8.125e-13,0.0008125,0.0387352656249999,8.64704281225583e-05,35.7705279867787
8.125e-13,0.0008125,0.0382345468750001,8.53526517504884e-05,35.3081334795674
8.125e-13,0.0008125,0.0377338281250001,8.42348753784181e-05,34.8457389723558
8.125e-13,0.0008125,0.0372331093749999,8.31170990063474e-05,34.3833444651441
8.125e-13,0.0008125,0.0367323906250001,8.19993226342775e-05,33.9209499579328
8.125e-13,0.0008125,0.0362316718750001,8.08815462622072e-05,33.4585554507212
8.125e-13,0.0008125,0.0357309531249999,7.97637698901365e-05,32.9961609435095
8.125e-13,0.0008125,0.0352302343750001,7.86459935180666e-05,32.5337664362982
8.125e-13,0.0008125,0.0347295156249999,7.75282171459959e-05,32.0713719290864
8.125e-13,0.0008125,0.0342287968750001,7.6410440773926e-05,31.6089774218751
8.125e-13,0.0008125,0.0337280781249999,7.52926644018553e-05,31.1465829146634
8.125e-13,0.0008125,0.0332273593750001,7.41748880297854e-05,30.684188407452
8.125e-13,0.0008125,0.0327266406249999,7.30571116577147e-05,30.2217939002403
8.125e-13,0.0008125,0.0322259218750001,7.19393352856447e-05,29.7593993930289
8.125e-13,0.0008125,0.0317252031249999,7.0821558913574e-05,29.2970048858172
8.125e-13,0.0008125,0.0312244843750001,6.97037825415041e-05,28.8346103786059
8.125e-13,0.0008125,0.0307237656249999,6.85860061694334e-05,28.3722158713942
8.125e-13,0.0008125,0.0302230468749999,6.74682297973631e-05,27.9098213641826
8.125e-13,0.0008125,0.0297223281250001,6.63504534252932e-05,27.4474268569713
8.125e-13,0.0008125,0.0292216093749999,6.52326770532225e-05,26.9850323497596
8.125e-13,0.0008125,0.0287208906250001,6.41149006811526e-05,26.5226378425482
8.125e-13,0.0008125,0.0282201718749999,6.29971243090819e-05,26.0602433353365
8.125e-13,0.0008125,0.0277194531249999,6.18793479370116e-05,25.5978488281249
8.125e-13,0.0008125,0.0272187343749999,6.07615715649413e-05,25.1354543209134
8.125e-13,0.0008125,0.0267180156249999,5.9643795192871e-05,24.6730598137019
8.125e-13,0.0008125,0.0262172968750003,5.85260188208014e-05,24.2106653064907
8.125e-13,0.0008125,0.025716578125,5.74082424487304e-05,23.7482707992788
8.125e-13,0.0008125,0.025215859375,5.62904660766601e-05,23.2858762920673
8.125e-13,0.0008125,0.024715140625,5.51726897045898e-05,22.8234817848557
8.125e-13,0.0008125,0.024214421875,5.40549133325194e-05,22.3610872776442
8.125e-13,0.0008125,0.023713703125,5.29371369604491e-05,21.8986927704327
8.125e-13,0.0008125,0.023212984375,5.18193605883788e-05,21.4362982632211
8.125e-13,0.0008125,0.022712265625,5.07015842163085e-05,20.9739037560096
8.125e-13,0.0008125,0.022211546875,4.95838078442382e-05,20.5115092487981
8.125e-13,0.0008125,0.021710828125,4.84660314721679e-05,20.0491147415865
8.125e-13,0.0008125,0.021210109375,4.73482551000976e-05,19.586720234375
8.125e-13,0.0008125,0.0207093906250003,4.62304787280281e-05,19.1243257271638
8.125e-13,0.0008125,0.020208671875,4.5112702355957e-05,18.6619312199519
8.125e-13,0.0008125,0.019707953125,4.39949259838867e-05,18.1995367127404
8.125e-13,0.0008125,0.019207234375,4.28771496118164e-05,17.7371422055288
8.125e-13,0.0008125,0.018706515625,4.17593732397461e-05,17.2747476983173
8.125e-13,0.0008125,0.018205796875,4.06415968676758e-05,16.8123531911058
8.125e-13,0.0008125,0.017705078125,3.95238204956055e-05,16.3499586838942
8.125e-13,0.0008125,0.017204359375,3.84060441235352e-05,15.8875641766827
