9.34288568563369e-07,9.29825122669406e-07,9.24795577332775e-07,9.19207912996543e-07,9.13052295121385e-07,9.06319002562699e-07,8.98998496601385e-07,8.91081499112785e-07,8.8255908009269e-07,8.73422754665739e-07,8.63664589622901e-07,8.53277319439629e-07,8.42254471694761e-07,8.3059050152695e-07,8.18280934631737e-07,8.05322518360156e-07,7.91713380183359e-07,7.77453192554816e-07,7.62543343182551e-07,7.46987109476413e-07,7.30789835767776e-07,7.13959111827635e-07,6.96504950918599e-07,6.78439965557611e-07,6.59779539081501e-07,6.40541990919356e-07,6.20748733504602e-07,6.00424418720931e-07,5.79597071722315e-07,5.58298210074596e-07,5.36562946254265e-07,5.14430071760715e-07,4.91942121316283e-07,4.69145415700684e-07,4.46090082330517e-07,4.22830053093715e-07,3.99423039182028e-07,3.75930483244627e-07,3.52417489650246e-07,3.2895273433156e-07,3.05608356084897e-07,2.82459831578318e-07,2.59585837232665e-07,2.37068101401983e-07,2.14991250558199e-07,1.93442653719879e-07,1.72512269488765e-07,1.52292500237477e-07,1.32878057940629e-07,1.14365845784529e-07,9.68548593161639e-08,8.04461102165237e-08,6.52425748427973e-08,5.13491684546154e-08,3.88727443334992e-08,2.79221150443338e-08,1.86080907368655e-08,1.10435265549395e-08,5.34336777979138e-09,1.62467744176924e-09,5.84274815588505e-10,3.50756350286807e-09
9.29825122669406e-07,9.25418157390483e-07,9.2042982772811e-07,9.1486834421913e-07,9.08741602159188e-07,9.02039926038157e-07,8.94753821906459e-07,8.86874055175481e-07,8.78391737730775e-07,8.69298424482815e-07,8.59586219401736e-07,8.49247890987886e-07,8.38276997098628e-07,8.26668018769895e-07,8.14416502537948e-07,8.01519210824291e-07,7.87974279651712e-07,7.73781382727562e-07,7.58941900911414e-07,7.4345909583791e-07,7.27338286298837e-07,7.10587025917337e-07,6.9321528035811e-07,6.75235602259039e-07,6.5666330198536e-07,6.37516612120274e-07,6.17816843634652e-07,5.97588531639924e-07,5.76859568574614e-07,5.5566132278169e-07,5.34028740521653e-07,5.12000429685888e-07,4.89618723691794e-07,4.669297241132e-07,4.43983321160943e-07,4.208331915258e-07,3.97536773328112e-07,3.74155218495631e-07,3.50753323353361e-07,3.27399438892064e-07,3.0416536257976e-07,2.8112621395856e-07,2.58360297176544e-07,2.35948953864863e-07,2.13976410047486e-07,1.92529621303366e-07,1.71698120524145e-07,1.51573872789295e-07,1.3225114182976e-07,1.13826372195726e-07,9.63980908714887e-08,8.00668314079052e-08,6.49350827068867e-08,5.1107263368807e-08,3.86897208158002e-08,2.77907524528346e-08,1.85206437887746e-08,1.09917156227464e-08,5.31836897602101e-09,1.61711257611103e-09,5.81466099157852e-10,3.49091229866589e-09
9.24795577332775e-07,9.2042982772811e-07,9.15503141884997e-07,9.09988598060333e-07,9.03894326934476e-07,8.97228203461341e-07,8.89980784034709e-07,8.82142883022311e-07,8.73705659414862e-07,8.6466071286218e-07,8.55000189142617e-07,8.44716895017841e-07,8.33804422393834e-07,8.22257281428551e-07,8.10071042094295e-07,7.97242483760109e-07,7.8376975206605e-07,7.69652522130604e-07,7.548921671136e-07,7.3949193091203e-07,7.23457103600232e-07,7.06795198155175e-07,6.89516126720098e-07,6.71632374601583e-07,6.53159170111362e-07,6.34114648177854e-07,6.14520005681096e-07,5.94399646426336e-07,5.73781313618235e-07,5.52696207803754e-07,5.31179088339106e-07,5.09268356654544e-07,4.87006119806649e-07,4.64438232879332e-07,4.41614319353172e-07,4.18587768957905e-07,3.95415712753759e-07,3.72158975761487e-07,3.48882007920681e-07,3.25652794835224e-07,3.02542750160275e-07,2.79626591861162e-07,2.56982205477094e-07,2.34690497781677e-07,2.12835244507985e-07,1.91502936335437e-07,1.70782627458431e-07,1.50765791234509e-07,1.3154618735926e-07,1.13219744661632e-07,9.58844632426704e-08,7.96403390118168e-08,6.45893127438478e-08,5.08352445625417e-08,3.8483913068302e-08,2.76430363863372e-08,1.84223100848226e-08,1.09334541106499e-08,5.29025748357879e-09,1.6086056368104e-09,5.78307962757152e-10,3.47218876684583e-09
9.19207912996543e-07,9.1486834421913e-07,9.09988598060333e-07,9.04541625980343e-07,8.98500800562605e-07,8.91874237099965e-07,8.84669862635961e-07,8.76878546012995e-07,8.68491498636661e-07,8.59500369939254e-07,8.49897352220162e-07,8.39675294815491e-07,8.28827827518241e-07,8.17349492891596e-07,8.05235886986359e-07,7.92483808030376e-07,7.79091412366191e-07,7.65058376683879e-07,7.50386065577287e-07,7.35077703208342e-07,7.19138547699204e-07,7.02576066801708e-07,6.85400113107753e-07,6.67623097006534e-07,6.49260155511161e-07,6.30329314892069e-07,6.10851645083111e-07,5.90851403788038e-07,5.70356168162106e-07,5.49396952049013e-07,5.2800830684016e-07,5.06228404240361e-07,4.84099099438641e-07,4.61665973253987e-07,4.38978352380923e-07,4.16089307252634e-07,3.93055627268867e-07,3.69937773706579e-07,3.46799811088251e-07,3.23709318458049e-07,3.00737282409144e-07,2.7795797407929e-07,2.55448813228841e-07,2.33290222772981e-07,2.11565477413991e-07,1.90360550545794e-07,1.69763963724904e-07,1.49866643178735e-07,1.30761787771918e-07,1.12544752499882e-07,9.53129512105105e-08,7.91657815897859e-08,6.42045745218939e-08,5.05325687245001e-08,3.82549098811899e-08,2.74786715640306e-08,1.8312892925968e-08,1.08686253577108e-08,5.25897691735236e-09,1.59913951123425e-09,5.747941752907e-10,3.45135568391826e-09
9.13052295121385e-07,9.08741602159188e-07,9.03894326934476e-07,8.98500800562605e-07,8.92534274298886e-07,8.8596847913294e-07,8.78811586895842e-07,8.71071656632617e-07,8.62739957567348e-07,8.53808194047122e-07,8.44268609688565e-07,8.34114100791693e-07,8.23338338942898e-07,8.11935902452029e-07,7.99902416137777e-07,7.87234699032123e-07,7.73930919284832e-07,7.5999075532128e-07,7.45415562288258e-07,7.30208542580477e-07,7.14374919076678e-07,6.97922109644419e-07,6.80859901188676e-07,6.63200621462065e-07,6.44959306771656e-07,6.26153863533464e-07,6.06805221653974e-07,5.86937477680162e-07,5.66578025606821e-07,5.457576733348e-07,5.24510742859973e-07,5.02875152488418e-07,4.80892479586438e-07,4.58608002444761e-07,4.36070720387604e-07,4.13333351647537e-07,3.90452308755071e-07,3.6748765175885e-07,3.44503020046227e-07,3.21565544204838e-07,2.98745739756266e-07,2.76117384964232e-07,2.53757385810853e-07,2.31745631490421e-07,2.10164844042394e-07,1.89100426268168e-07,1.68640312197357e-07,1.48874824544895e-07,1.29896543550337e-07,1.11800191241685e-07,9.46825348000302e-08,7.86423120408784e-08,6.37801811086529e-08,5.01986952792152e-08,3.80023020976195e-08,2.72973641621104e-08,1.81921965674831e-08,1.07971132543578e-08,5.22447114699797e-09,1.5886971579868e-09,5.70918546474006e-10,3.42837603517221e-09
9.06319002562699e-07,9.02039926038157e-07,8.97228203461341e-07,8.91874237099965e-07,8.8596847913294e-07,8.79484544274769e-07,8.72396593281179e-07,8.64712933730469e-07,8.5644184375078e-07,8.47575087824545e-07,8.38104965764314e-07,8.28024425299007e-07,8.17327183782065e-07,8.06007858669029e-07,7.94062106282332e-07,7.81486768437148e-07,7.68280026214557e-07,7.544415599422e-07,7.39972714424138e-07,7.24876668221421e-07,7.09158605622312e-07,6.92825889871734e-07,6.75888235947697e-07,6.58357881115512e-07,6.40249751408398e-07,6.2158162200052e-07,6.0237426946661e-07,5.82651613884627e-07,5.62440848685746e-07,5.41772556259905e-07,5.20680807410788e-07,4.9920324296818e-07,4.77381136077234e-07,4.55259433754368e-07,4.32886776846863e-07,4.10315497920601e-07,3.87601596826712e-07,3.64804694260727e-07,3.41987964078427e-07,3.19218045798459e-07,2.96564939109486e-07,2.74101882568216e-07,2.51905219559277e-07,2.30054254841934e-07,2.086311052789e-07,1.87720548861552e-07,1.67409876266125e-07,1.47788749349779e-07,1.28949070945862e-07,1.10984869971169e-07,9.39922054946987e-08,7.80690927617495e-08,6.33154532546185e-08,4.98330896782588e-08,3.7725685103855e-08,2.70988236010897e-08,1.80600274087985e-08,1.07188029473946e-08,5.18668463714015e-09,1.57726170987512e-09,5.66674965020788e-10,3.40321324115933e-09
8.98998496601385e-07,8.9475382190646e-07,8.89980784034708e-07,8.84669862635961e-07,8.78811586895842e-07,8.72396593281179e-07,8.65398930724846e-07,8.57793268186571e-07,8.49588135143905e-07,8.40792122584842e-07,8.31397591477553e-07,8.21397545519042e-07,8.10785751869523e-07,7.9955687058586e-07,7.87706592275722e-07,7.75231783549698e-07,7.62130639563322e-07,7.48402842716728e-07,7.34049726561288e-07,7.19074443724351e-07,7.0348213650191e-07,6.87280108700213e-07,6.70477997027801e-07,6.53087940282918e-07,6.35124744499752e-07,6.16606042035817e-07,5.97552442610693e-07,5.77987674268969e-07,5.57938712188431e-07,5.37435893357723e-07,5.16513015232608e-07,4.95207416692334e-07,4.73560039827509e-07,4.51615471160521e-07,4.29421961442499e-07,4.07031423555062e-07,3.84499408269676e-07,3.61885058175677e-07,3.39251040535091e-07,3.16663460482863e-07,2.94191756375735e-07,2.71908579458624e-07,2.49889660894898e-07,2.28213669458926e-07,2.06962063457387e-07,1.86218940960723e-07,1.66070892545404e-07,1.46606860920629e-07,1.27918011763872e-07,1.10097619746011e-07,9.32409733662996e-08,7.74453015671325e-08,6.28097241932486e-08,4.9435227176683e-08,3.74246616866813e-08,2.68827645968489e-08,1.79161953590412e-08,1.0633581649213e-08,5.14556283794208e-09,1.56481659216356e-09,5.620574423908e-10,3.37583141741465e-09
8.91081499112785e-07,8.86874055175481e-07,8.82142883022311e-07,8.76878546012995e-07,8.71071656632617e-07,8.64712933730469e-07,8.57793268186571e-07,8.50287220774642e-07,8.42170053804235e-07,8.33450611242412e-07,8.24137896785565e-07,8.14224974710201e-07,8.03705666087376e-07,7.92574677086025e-07,7.80827735425024e-07,7.68461734554915e-07,7.55474884867425e-07,7.41866871008632e-07,7.27639014353431e-07,7.12794439462801e-07,6.97338243185486e-07,6.81277664997503e-07,6.64622256895792e-07,6.47384051106294e-07,6.2957772378595e-07,6.11220752718577e-07,5.92333567032209e-07,5.72939686928475e-07,5.53065851363227e-07,5.32742131719921e-07,5.12002029601395e-07,4.90882557076247e-07,4.69424297924049e-07,4.47671448492684e-07,4.25671837319286e-07,4.03476923047188e-07,3.81141770393844e-07,3.58725004478147e-07,3.36288744258589e-07,3.13898516488584e-07,2.91623151976386e-07,2.69534666299578e-07,2.47708127993902e-07,2.26221517486005e-07,2.05155580305463e-07,1.84593678621801e-07,1.64621645270518e-07,1.45327644603518e-07,1.26802044450639e-07,1.09137303138211e-07,9.24278751533683e-08,7.67701383981254e-08,6.22623450799016e-08,4.9004597112188e-08,3.70988452713238e-08,2.66489094849327e-08,1.77605153846058e-08,1.05413395549823e-08,5.10105262787126e-09,1.55134565667437e-09,5.57060162296041e-10,3.34619566860414e-09
8.8255908009269e-07,8.78391737730775e-07,8.73705659414862e-07,8.68491498636661e-07,8.62739957567348e-07,8.5644184375078e-07,8.49588135143905e-07,8.42170053804235e-07,8.34162756431755e-07,8.2554219000444e-07,8.16317611353591e-07,8.06498542018598e-07,7.96078861147448e-07,7.85053324585029e-07,7.73417700030274e-07,7.61168909849404e-07,7.48305180850041e-07,7.34826200100835e-07,7.20733275863164e-07,7.06029502467621e-07,6.90719927809587e-07,6.74811722070647e-07,6.58314345998167e-07,6.4123971701981e-07,6.23602371389791e-07,6.05419620385801e-07,5.86711698602933e-07,5.67501902354252e-07,5.47816716136817e-07,5.27685925223236e-07,5.0714271252224e-07,4.86223738060257e-07,4.64969199642084e-07,4.43422873317121e-07,4.21632132810718e-07,3.99647947457507e-07,3.77524858394034e-07,3.55320933316195e-07,3.33097700545825e-07,3.10920063799421e-07,2.88856199429481e-07,2.66977438268047e-07,2.45358135063565e-07,2.2407552874962e-07,2.03209597047345e-07,1.82842909408846e-07,1.63060482426123e-07,1.43949641999752e-07,1.25599896513334e-07,1.08102824922231e-07,9.15519833112534e-08,7.60428328374262e-08,6.16726910851516e-08,4.8540707699252e-08,3.67478635491433e-08,2.63969908247569e-08,1.75928092432075e-08,1.04419708704565e-08,5.05310280994541e-09,1.53683333212621e-09,5.51677536101112e-10,3.31427241792625e-09
8.73422754665739e-07,8.69298424482815e-07,8.6466071286218e-07,8.59500369939254e-07,8.53808194047122e-07,8.47575087824545e-07,8.40792122584842e-07,8.33450611242412e-07,8.25542190004441e-07,8.17042701479724e-07,8.0792887412179e-07,7.98210480969504e-07,7.87897670941134e-07,7.76985253171976e-07,7.65469038250706e-07,7.53345979564659e-07,7.40614321534211e-07,7.27273753830296e-07,7.13325570651217e-07,6.98772833903445e-07,6.83620538974351e-07,6.67875781717924e-07,6.51547925002952e-07,6.34648763118171e-07,6.1719268224969e-07,5.99196815070031e-07,5.8068118750518e-07,5.61668855709795e-07,5.42186031230329e-07,5.22262192436164e-07,5.01930180381297e-07,4.81226277465545e-07,4.6019026746821e-07,4.3886547559479e-07,4.17298787704988e-07,3.95540648263633e-07,3.73645036774378e-07,3.51669422998536e-07,3.2967470169581e-07,3.07725108265546e-07,2.85888117040861e-07,2.64234324343325e-07,2.42837319258591e-07,2.21773545338238e-07,2.01122156693659e-07,1.80964872448129e-07,1.61385833629157e-07,1.42471466751263e-07,1.24310358291524e-07,1.06993143926284e-07,9.06124160471727e-08,7.52626524426336e-08,6.10401681515043e-08,4.80430913453351e-08,3.63713625004995e-08,2.61267542876095e-08,1.74129074070112e-08,1.0335374951948e-08,5.0016646622122e-09,1.52126479094454e-09,5.45904264194982e-10,3.28002977224382e-09
