2.73683853071599e-07,2.73628315793356e-07,2.73550212952278e-07,2.73465645379065e-07,2.73372640519914e-07,2.73269021466094e-07,2.73152409466511e-07,2.7302022823324e-07,2.7286971018069e-07,2.72697904737984e-07,2.72501688871054e-07,2.72277779945748e-07,2.72022751056963e-07,2.71733048935948e-07,2.71405014533355e-07,2.71034906361966e-07,2.70618926660396e-07,2.70153250412452e-07,2.69634057231597e-07,2.6905756608583e-07,2.68420072802272e-07,2.67717990254062e-07,2.66947891084845e-07,2.66106552782891e-07,2.65191004870339e-07,2.64198577919929e-07,2.63126954065171e-07,2.61974218620068e-07,2.6073891237266e-07,2.59420084072805e-07,2.5801734259092e-07,2.56530908191e-07,2.54961662330673e-07,2.53311195363799e-07,2.51581851520223e-07,2.49776770533047e-07,2.47899925273731e-07,2.45956154774918e-07,2.4395119204003e-07,2.41891686083841e-07,2.39785217677176e-07,2.37640308301094e-07,2.3546642190088e-07,2.33273959065436e-07,2.31074243295985e-07,2.28879499091297e-07,2.26702821603498e-07,2.24558137648715e-07,2.22460157860959e-07,2.20424319744067e-07,2.18466721332698e-07,2.16604045088705e-07,2.14853471535803e-07,2.13232581969479e-07,2.1175924934952e-07,2.10451516216212e-07,2.09327458157647e-07,2.08405030991527e-07,2.07701899403995e-07,2.07235244343815e-07,2.07021545975843e-07,2.07076338538118e-07,2.0741393298572e-07
2.73628315793356e-07,2.73612672998497e-07,2.73557118232037e-07,2.73477939426542e-07,2.73390850386204e-07,2.73293676102396e-07,2.73184038868109e-07,2.7305936252161e-07,2.729168786211e-07,2.7275363469031e-07,2.72566504671946e-07,2.72352201720797e-07,2.72107293461994e-07,2.71828219827336e-07,2.7151131356805e-07,2.71152823528649e-07,2.70748940744113e-07,2.70295827396139e-07,2.69789648638908e-07,2.69226607270811e-07,2.68602981192584e-07,2.6791516355558e-07,2.67159705456689e-07,2.66333360993092e-07,2.65433134443419e-07,2.64456329288745e-07,2.6340059874027e-07,2.62263997390548e-07,2.61045033553179e-07,2.59742721811746e-07,2.58356635254892e-07,2.56886956840647e-07,2.5533452930228e-07,2.53700902970486e-07,2.51988380885277e-07,2.50200060566266e-07,2.48339871799775e-07,2.46412609820208e-07,2.44423963281973e-07,2.42380536462809e-07,2.40289865168076e-07,2.38160425837499e-07,2.36001637440196e-07,2.33823855779007e-07,2.31638359863267e-07,2.29457330072208e-07,2.2729381785794e-07,2.25161706767155e-07,2.23075664564847e-07,2.21051086210051e-07,2.1910402738997e-07,2.17251128234567e-07,2.15509526710835e-07,2.13896761030573e-07,2.12430660176881e-07,2.11129221389239e-07,2.1001047313469e-07,2.09092321730108e-07,2.08392379361653e-07,2.07927770805572e-07,2.07714915663094e-07,2.07769282465946e-07,2.08105110552102e-07
2.73550212952278e-07,2.73557118232037e-07,2.73542197186169e-07,2.73486557142473e-07,2.73406098426397e-07,2.73316147347482e-07,2.73214327413463e-07,2.73098062652591e-07,2.72964583715899e-07,2.72810936047804e-07,2.72633990262445e-07,2.724304548581e-07,2.7219689139576e-07,2.71929732255572e-07,2.71625301070462e-07,2.71279835922384e-07,2.7088951536447e-07,2.70450487306018e-07,2.69958900771893e-07,2.69410940514034e-07,2.68802864416842e-07,2.68131043601412e-07,2.67392005086516e-07,2.6658247682081e-07,2.65699434854043e-07,2.64740152361903e-07,2.63702250192371e-07,2.62583748551272e-07,2.61383119392689e-07,2.60099339035443e-07,2.58731940482709e-07,2.57281064887688e-07,2.55747511577066e-07,2.54132786006301e-07,2.5243914501871e-07,2.50669638775228e-07,2.48828148711112e-07,2.46919420894352e-07,2.44949094178947e-07,2.42923722590179e-07,2.40850791407433e-07,2.38738726441697e-07,2.36596896088604e-07,2.34435605772849e-07,2.32266084437837e-07,2.30100462797081e-07,2.27951743090626e-07,2.25833760119869e-07,2.23761133338389e-07,2.21749209743373e-07,2.19813997268841e-07,2.17972088297993e-07,2.16240572789745e-07,2.14636940349804e-07,2.13178970349089e-07,2.1188460892805e-07,2.10771831414522e-07,2.09858488321932e-07,2.09162132677985e-07,2.08699825994585e-07,2.08487919701676e-07,2.08541808415253e-07,2.08875650957682e-07
2.73465645379065e-07,2.73477939426542e-07,2.73486557142473e-07,2.73472425310163e-07,2.73416631819402e-07,2.7333468867432e-07,2.73241535416131e-07,2.73134596343643e-07,2.73011101166917e-07,2.72868093094567e-07,2.72702439124385e-07,2.72510842670258e-07,2.72289858652055e-07,2.7203591116313e-07,2.71745313815749e-07,2.7141429285079e-07,2.71039013076114e-07,2.70615606671913e-07,2.70140204875798e-07,2.69608972526772e-07,2.69018145411271e-07,2.68364070317658e-07,2.676432476586e-07,2.66852376477229e-07,2.65988401606231e-07,2.65048562695823e-07,2.64030444779609e-07,2.62932029996989e-07,2.61751750038559e-07,2.60488538836229e-07,2.59141884975319e-07,2.57711883271363e-07,2.56199284922746e-07,2.54605545612397e-07,2.52932870928974e-07,2.51184258472393e-07,2.49363535997619e-07,2.4747539496853e-07,2.45525418911524e-07,2.43520106001957e-07,2.41466885344435e-07,2.39374126439379e-07,2.37251141411134e-07,2.351081796078e-07,2.32956414220721e-07,2.30807920633925e-07,2.28675646240482e-07,2.26573371492772e-07,2.24515661957975e-07,2.22517811117384e-07,2.20595773604998e-07,2.18766088497513e-07,2.17045792146117e-07,2.15452319876679e-07,2.14003395658431e-07,2.12716908578302e-07,2.11610774648697e-07,2.10702782117614e-07,2.10010418035723e-07,2.09550673398587e-07,2.09339823697735e-07,2.09393181266163e-07,2.09724815357052e-07
2.73372640519914e-07,2.73390850386204e-07,2.73406098426397e-07,2.73416631819402e-07,2.73403357225575e-07,2.73347342117832e-07,2.73263710638624e-07,2.73167017568669e-07,2.73054491662655e-07,2.72923173756897e-07,2.7276992696552e-07,2.72591449210911e-07,2.7238428821578e-07,2.72144859072466e-07,2.71869464490925e-07,2.71554317812709e-07,2.71195568856599e-07,2.70789332635647e-07,2.70331720959767e-07,2.69818876904539e-07,2.69247012091031e-07,2.68612446684517e-07,2.67911651973248e-07,2.67141295344752e-07,2.66298287430262e-07,2.65379831134752e-07,2.64383472222802e-07,2.63307151080007e-07,2.62149255217313e-07,2.60908672040516e-07,2.59584841362466e-07,2.58177807100466e-07,2.56688267569396e-07,2.55117623742842e-07,2.53468024851042e-07,2.51742410678293e-07,2.49944549911155e-07,2.48079073906037e-07,2.4615150526206e-07,2.44168280627778e-07,2.42136767197937e-07,2.40065272387417e-07,2.37963046251574e-07,2.35840276256915e-07,2.33708074043585e-07,2.31578453883102e-07,2.29464302561394e-07,2.27379340447131e-07,2.2533807350976e-07,2.23355736019245e-07,2.21448223616722e-07,2.196320163624e-07,2.17924091246109e-07,2.16341823482876e-07,2.14902875690754e-07,2.1362507378652e-07,2.12526268127274e-07,2.11624178069141e-07,2.10936217702736e-07,2.10479300091753e-07,2.10269616860633e-07,2.10322389533813e-07,2.10651588588111e-07
2.73269021466094e-07,2.73293676102396e-07,2.73316147347482e-07,2.7333468867432e-07,2.73347342117832e-07,2.7333499298145e-07,2.73278688496256e-07,2.73193166663066e-07,2.73092600877553e-07,2.72974029489805e-07,2.7283431148634e-07,2.72670138914982e-07,2.72478051769781e-07,2.72254455452711e-07,2.71995640914759e-07,2.71697807564798e-07,2.71357089013264e-07,2.70969581691988e-07,2.70531376365797e-07,2.7003859251823e-07,2.69487415557918e-07,2.68874136755173e-07,2.68195195771797e-07,2.67447225603307e-07,2.66627099705813e-07,2.65731981026642e-07,2.64759372610303e-07,2.63707169400684e-07,2.62573710807838e-07,2.6135783356225e-07,2.60058924334375e-07,2.58676971561762e-07,2.57212615893593e-07,2.55667198623987e-07,2.54042807481082e-07,2.52342319132146e-07,2.50569437753312e-07,2.48728729028979e-07,2.46825648962694e-07,2.44866566923218e-07,2.42858782376673e-07,2.40810534786191e-07,2.38731006241717e-07,2.36630316417064e-07,2.34519509488723e-07,2.32410532712352e-07,2.30316206379512e-07,2.28250184907002e-07,2.26226908815668e-07,2.24261547323554e-07,2.22369931235745e-07,2.20568475730998e-07,2.18874092525059e-07,2.17304090728559e-07,2.15876065493529e-07,2.14607773282587e-07,2.13516992289066e-07,2.12621366181926e-07,2.11938228940631e-07,2.11484408115376e-07,2.1127600337208e-07,2.11328136743195e-07,2.11654670570856e-07
2.73152409466511e-07,2.73184038868109e-07,2.73214327413463e-07,2.73241535416131e-07,2.73263710638624e-07,2.73278688496256e-07,2.73267332835192e-07,2.73210672059825e-07,2.73123061095633e-07,2.73018296780734e-07,2.7289323375641e-07,2.72744557840188e-07,2.72568800794163e-07,2.72362357669465e-07,2.72121506830817e-07,2.71842432750672e-07,2.71521251641487e-07,2.71154039969145e-07,2.70736865864787e-07,2.70265823419199e-07,2.69737069808195e-07,2.69146865160348e-07,2.68491615032093e-07,2.6776791531129e-07,2.66972599323216e-07,2.66102786859903e-07,2.65155934805856e-07,2.64129888982362e-07,2.63022936779834e-07,2.61833860101759e-07,2.60561988098398e-07,2.5920724913231e-07,2.57770221384869e-07,2.56252181474083e-07,2.54655150448826e-07,2.52981936517189e-07,2.51236173854563e-07,2.49422356852713e-07,2.47545869187249e-07,2.45613007121972e-07,2.43630996495221e-07,2.41608002863547e-07,2.39553134358221e-07,2.3747643684431e-07,2.35388881009269e-07,2.33302341068882e-07,2.31229564804978e-07,2.29184134679046e-07,2.2718041977049e-07,2.2523351825661e-07,2.23359190109321e-07,2.21573779601925e-07,2.19894127099915e-07,2.18337469448844e-07,2.16921328049941e-07,2.15663383455804e-07,2.14581335014836e-07,2.13692743741124e-07,2.13014856181064e-07,2.12564406621969e-07,2.1235739451678e-07,2.1240883356615e-07,2.12732468471641e-07
2.7302022823324e-07,2.7305936252161e-07,2.73098062652591e-07,2.73134596343643e-07,2.73167017568669e-07,2.73193166663066e-07,2.73210672059825e-07,2.73200377266927e-07,2.73143294603045e-07,2.7305340041524e-07,2.72944121345209e-07,2.72812136655089e-07,2.72653969403593e-07,2.72466003663474e-07,2.72244504419679e-07,2.71985640238936e-07,2.71685508780879e-07,2.71340165195614e-07,2.70945653426681e-07,2.70498040405539e-07,2.69993453088029e-07,2.69428118246145e-07,2.68798404882283e-07,2.68100869089104e-07,2.67332301130892e-07,2.66489774469227e-07,2.65570696407662e-07,2.64572859978984e-07,2.6349449664571e-07,2.62334329338168e-07,2.61091625308666e-07,2.59766248243656e-07,2.583587090423e-07,2.56870214630712e-07,2.55302714174954e-07,2.5365894204777e-07,2.51942456891494e-07,2.50157676134365e-07,2.48309905332923e-07,2.46405361753337e-07,2.44451191630671e-07,2.42455480574825e-07,2.40427256670969e-07,2.3837648585637e-07,2.36314059192362e-07,2.34251771710635e-07,2.32202292539527e-07,2.30179126045568e-07,2.28196563730267e-07,2.26269626590913e-07,2.24413997612458e-07,2.22645943976539e-07,2.2098222845528e-07,2.19440009297691e-07,2.18036727695771e-07,2.16789981660862e-07,2.15717384839386e-07,2.14836408447863e-07,2.14164204105165e-07,2.13717404918005e-07,2.13511901709734e-07,2.13562590855671e-07,2.13883089768166e-07
2.7286971018069e-07,2.729168786211e-07,2.72964583715899e-07,2.73011101166917e-07,2.73054491662655e-07,2.73092600877553e-07,2.73123061095633e-07,2.73143294603045e-07,2.73134126993596e-07,2.73076558651523e-07,2.7298419335483e-07,2.72870095521464e-07,2.72730779070895e-07,2.72562616506972e-07,2.72361858679639e-07,2.72124657319878e-07,2.71847090419727e-07,2.71525190504224e-07,2.71154975816104e-07,2.70732484401441e-07,2.70253811048917e-07,2.69715146998105e-07,2.69112822286294e-07,2.68443350559167e-07,2.6770347612327e-07,2.66890222965182e-07,2.6600094541381e-07,2.65033380070912e-07,2.63985698581826e-07,2.62856560771568e-07,2.61645167625263e-07,2.60351313554621e-07,2.58975437358131e-07,2.5751867124313e-07,2.55982887270692e-07,2.54370740575449e-07,2.52685708699411e-07,2.50932126392719e-07,2.49115215248994e-07,2.47241107582128e-07,2.45316863976996e-07,2.43350483975771e-07,2.41350909439519e-07,2.39328020158502e-07,2.37292621321276e-07,2.35256422512436e-07,2.3323200793537e-07,2.3123279758578e-07,2.29272999106593e-07,2.27367550024141e-07,2.25532050024191e-07,2.23782682846139e-07,2.22136127256208e-07,2.20609456401981e-07,2.19220024631517e-07,2.17985340605835e-07,2.16922925234388e-07,2.16050152617013e-07,2.15384071777527e-07,2.14941206556633e-07,2.14737330571483e-07,2.147872137288e-07,2.15104336366557e-07
2.72697904737984e-07,2.7275363469031e-07,2.72810936047804e-07,2.72868093094567e-07,2.72923173756897e-07,2.72974029489805e-07,2.73018296780734e-07,2.7305340041524e-07,2.73076558651523e-07,2.7306858298269e-07,2.73010467502297e-07,2.72915451019466e-07,2.7279624538604e-07,2.72649210987545e-07,2.72470583826453e-07,2.72256497912188e-07,2.72003010499808e-07,2.71706130226274e-07,2.71361848167147e-07,2.70966171804117e-07,2.70515161858387e-07,2.70004971907534e-07,2.6943189065788e-07,2.68792386700018e-07,2.68083155527638e-07,2.67301168546806e-07,2.66443723753989e-07,2.65508497709593e-07,2.64493598380387e-07,2.6339761837694e-07,2.62219688065494e-07,2.60959527995853e-07,2.59617500052187e-07,2.58194656693766e-07,2.5669278764435e-07,2.55114463379292e-07,2.53463074745877e-07,2.51742868065315e-07,2.49958975078694e-07,2.48117437137423e-07,2.46225223063669e-07,2.44290240135033e-07,2.42321337724429e-07,2.40328303159646e-07,2.38321849403398e-07,2.36313594213864e-07,2.34316030472098e-07,2.32342487391985e-07,2.3040708233341e-07,2.28524662909017e-07,2.26710739034142e-07,2.24981404489977e-07,2.23353247453617e-07,2.21843249291467e-07,2.20468670695259e-07,2.19246923987568e-07,2.18195430127171e-07,2.17331458601566e-07,2.16671947999715e-07,2.16233304645258e-07,2.16031176216121e-07,2.16080196862942e-07,2.16393699935386e-07
